MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,1821,32.36865,77336446064,0.50880,0.47191,32.25916,0.10950,62,1,0.52528,0.48385,0,0.42461,0.36319,0, ,0,STARTTIMELINES,0.36063,0.57856,14.35028,1.08319,0,0.60187,0.57434,13.85673,1.08319,0,0,0.00000,16,3.83674,0,3.75900,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,131.36159,341.28500,0,
0,NewMedia0,1857,32.99878,77342746963,0.56211,1.20001,32.76978,0.22900,63,1,0.33939,1.07452,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34938,0.59269,11.47178,2.16652,1,0.59228,0.58327,11.06862,2.16652,0,0,0.00000,16,2.68103,1,2.57962,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1057.30859,277.41620,0,
0,NewMedia0,1864,33.12891,77344048143,0.29772,1.12796,33.07214,0.05676,64,1,0.29820,1.14713,0,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35057,0.59223,11.84912,2.16652,0,0.59228,0.58327,11.06862,2.16652,0,0,0.00000,16,2.70128,0,2.57962,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,684.74432,171.28503,0,
0,NewMedia0,1874,33.28870,77345646077,0.33521,0.79573,33.19397,0.09473,65,1,0.24765,1.26680,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35378,0.58930,12.54842,2.16652,1,0.59228,0.58327,11.06862,2.16652,0,0,0.00000,16,2.84199,1,2.57962,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,487.94293,78.65643,0,
0,NewMedia0,1903,33.87317,77351490673,0.49992,-0.48156,33.45557,0.41760,66,1,0.49105,-0.82768,0,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35927,0.57429,12.47317,3.24986,0,0.60104,0.56794,9.19890,3.24986,0,227,0.00000,16,3.20630,0,2.53594,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1887.01111,77.08810,0,
0,NewMedia0,1934,34.37390,77356498675,0.22079,-1.21625,34.08081,0.29309,67,1,0.18225,-1.15597,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34939,0.57489,13.35560,3.24986,1,0.59110,0.56505,12.91809,3.24986,1,0,0.00000,17,3.11449,1,3.02550,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1276.66748,124.03625,0,
0,NewMedia0,1949,34.65759,77359335136,0.23137,-1.14886,34.38867,0.26892,68,1,0.41211,-1.06016,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35378,0.57908,13.79455,3.24986,1,0.59567,0.56921,13.39624,3.24986,1,0,0.00000,17,3.08329,1,2.93765,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,100.75038,285.59470,0,
0,NewMedia0,1963,34.87366,77361495275,0.43315,-0.69584,34.71155,0.16211,69,1,0.43123,-0.30662,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35354,0.57934,14.38394,2.47798,1,0.59544,0.56923,13.81746,2.35611,1,0,0.00000,17,3.26037,1,3.02112,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,832.09967,308.37363,0,
0,NewMedia0,1973,35.03833,77363142121,0.51279,-0.04450,34.93750,0.10083,70,1,0.52355,-0.41066,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35496,0.57893,13.83346,2.59986,1,0.59700,0.56889,12.92407,2.59986,1,0,0.00000,17,3.05556,1,2.94895,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,959.83246,282.26364,0,
0,NewMedia0,1992,35.48291,77367588458,0.59654,0.16003,35.39783,0.08508,71,1,0.57551,0.16490,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35628,0.58515,10.58485,2.59986,1,0.59829,0.57603,10.86138,2.59986,1,0,0.00000,17,2.86169,1,2.69663,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,364.29553,306.05298,0,
0,NewMedia0,2030,36.15088,77374268002,0.16895,-0.41836,35.98718,0.16370,72,1,0.22283,0.41875,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34680,0.58157,10.56647,1.62486,1,0.58708,0.57075,11.72573,1.62486,1,0,0.00000,17,2.67852,1,2.90910,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1375.46619,142.73325,0,
0,NewMedia0,2052,36.58813,77378640819,0.28770,0.68914,36.21570,0.37244,73,1,0.38244,0.87217,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35201,0.58768,10.59066,1.18168,1,0.59198,0.57568,8.47210,1.18168,0,0,0.00000,16,2.44181,1,2.94100,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1623.51575,280.79224,0,
0,NewMedia0,2066,36.84607,77381220330,0.41437,0.87476,36.65637,0.18970,74,1,0.36129,0.92718,0,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35155,0.58872,11.34734,1.18168,0,0.59198,0.57568,8.47210,1.18168,0,0,0.00000,16,2.56185,0,2.94100,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,420.23788,320.50201,0,
0,NewMedia0,2127,37.89990,77391758345,0.89063,1.00496,37.25134,0.64856,75,1,1.16424,1.02079,0,0.42461,0.36319,0, ,0,STARTTIMELINES,0.59659,0.57632,10.22267,1.08319,0,0.59198,0.57568,8.47210,1.08319,0,229,0.00000,17,2.41202,0,2.94100,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1233.55688,351.25775,0,
0,NewMedia0,2161,38.48083,77397568035,0.35602,0.20594,38.27222,0.20862,76,1,0.22795,-0.20169,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34747,0.56703,11.38438,1.62486,1,0.58734,0.55644,11.89753,1.62486,1,0,0.00000,18,2.90797,1,2.91936,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1787.99463,139.94609,0,
0,NewMedia0,2177,38.72302,77399989322,0.24171,-0.05775,38.53418,0.18884,77,1,0.17917,0.38784,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34282,0.57738,11.05663,1.44430,1,0.58290,0.56585,12.60264,1.44430,1,0,0.00000,18,2.62915,1,2.76045,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,479.39215,127.62034,0,
0,NewMedia0,2203,39.26001,77405358861,0.06975,-0.04335,39.00391,0.25610,78,1,0.17915,-0.44016,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34082,0.57070,9.34376,1.89569,1,0.58000,0.55742,10.71091,1.98597,1,0,0.00000,18,2.46317,1,2.62341,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,440.70569,182.69687,0,
0,NewMedia0,2219,39.50793,77407839054,0.21309,-0.86634,39.31091,0.19702,79,1,0.20846,-1.61792,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34503,0.57184,10.74782,3.24986,1,0.58496,0.55892,10.81199,3.24986,1,0,0.00000,18,2.80051,1,2.73192,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1240.61597,72.79564,0,
0,NewMedia0,2268,40.35840,77416343173,0.63582,0.79090,39.96704,0.39136,80,1,0.72331,0.51800,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.37959,0.56274,11.77538,0.69199,1,0.61942,0.55700,9.72470,0.90264,1,0,0.00000,18,2.88556,1,2.42993,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2620.33569,294.39319,0,
0,NewMedia0,2297,40.99390,77422698532,0.93848,-0.66717,40.54651,0.44739,81,1,0.84576,-0.76818,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.37979,0.56218,10.23652,2.16653,1,0.61899,0.55612,7.65255,2.16653,1,0,0.00000,17,2.55284,1,2.30944,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2238.02100,69.74475,0,
0,NewMedia0,2304,41.16577,77424416819,0.85892,-0.13727,41.12708,0.03870,82,1,1.08875,0.45901,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.39099,0.56812,11.25394,1.29030,1,0.63098,0.56361,10.23689,1.11505,1,0,0.00000,17,2.77360,1,2.39194,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,789.77045,255.05513,0,
0,NewMedia0,2320,41.46973,77427456244,1.02054,0.53048,41.27478,0.19495,83,1,0.94649,0.41795,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.38834,0.56699,14.72519,1.44430,1,0.63080,0.56298,11.92204,1.44430,1,0,0.00000,17,3.22329,1,2.63696,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1046.79736,293.28162,0,
0,NewMedia0,2353,42.06958,77433454476,1.11250,-1.13306,41.74744,0.32214,84,1,0.72633,-1.22928,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.39129,0.56355,12.78883,3.24986,1,0.61913,0.55732,21.87962,3.24986,1,0,0.00000,17,4.32921,1,8.49285,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2407.03760,84.38728,0,
0,NewMedia0,2372,42.40991,77436858579,1.36085,-0.76571,42.21704,0.19287,85,1,1.04214,-1.24720,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.40396,0.54938,13.05815,3.24986,1,0.64412,0.55067,11.00994,3.24986,1,0,0.00000,17,3.04111,1,2.56212,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,827.06403,320.23856,0,
0,NewMedia0,2379,42.59497,77438708627,1.04381,-0.95344,42.51990,0.07507,86,1,1.05025,-0.94691,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.39697,0.54063,11.39612,3.24986,1,0.63498,0.53968,39.26157,3.24986,1,0,0.00000,17,3.16645,1,11.25783,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,855.45880,161.57837,0,
0,NewMedia0,2410,43.16187,77444377467,0.85839,-1.06360,42.96045,0.20142,87,1,0.77953,-0.41221,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.44659,0.52692,10.81462,2.03111,1,0.67836,0.54346,8.69100,1.78736,1,0,0.00000,17,2.56781,1,2.39461,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,500.47998,161.52106,0,
0,NewMedia0,2421,43.35229,77446281983,0.88288,0.04565,43.23535,0.11694,88,1,1.01736,-0.53034,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.45191,0.52971,12.08727,2.06804,1,0.68329,0.54894,9.15909,2.24531,1,0,0.00000,17,2.94160,1,2.46422,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1598.54968,272.24768,0,
0,NewMedia0,2450,43.85620,77451321267,0.78939,0.28794,43.57556,0.28064,89,1,0.85664,0.01355,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.44488,0.53132,11.47880,1.50175,1,0.67697,0.54774,9.30522,1.51406,1,0,0.00000,17,2.82912,1,2.45487,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,423.09628,235.55093,0,
0,NewMedia0,2463,44.07581,77453516783,0.85909,0.05275,43.87244,0.20337,90,1,0.91493,-0.24545,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.44075,0.53211,11.26743,1.76995,1,0.67362,0.54707,8.89471,1.79896,1,0,0.00000,16,2.82302,1,2.40902,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,382.80246,62.21729,0,
0,NewMedia0,2491,44.53101,77458069351,0.91894,-0.24004,44.14087,0.39014,91,1,0.95896,-0.27108,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.42495,0.53208,10.96507,1.85700,1,0.65835,0.54427,11.02676,1.85700,1,0,0.00000,16,3.01943,1,3.12564,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,448.59396,70.02883,0,
0,NewMedia0,2515,44.91711,77461930818,0.42697,0.10166,44.79163,0.12549,92,1,0.35386,-0.31307,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.38836,0.52764,12.51949,1.85700,1,0.62412,0.52566,11.42167,1.85700,1,0,0.00000,16,3.48209,1,3.68726,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1352.14954,201.33994,0,
0,NewMedia0,2553,45.53223,77468081638,0.92957,-0.26056,45.32129,0.21094,93,1,0.93928,-0.50428,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.38315,0.54289,37.17718,1.85700,1,0.61417,0.54339,8.72174,1.85700,1,0,0.00000,16,8.92979,1,2.94086,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1388.36121,22.06712,0,
0,NewMedia0,2586,46.06677,77473427079,0.27000,-1.15218,45.98438,0.08240,94,1,0.30447,-0.71999,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.36232,0.55477,11.76445,3.24986,1,0.59946,0.54658,11.41799,3.24986,1,0,0.00000,16,3.23323,1,3.47683,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2121.20557,142.75067,0,
0,NewMedia0,2607,46.41479,77476907659,-0.04200,-1.01137,46.32861,0.08618,95,1,-0.00516,-0.62520,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34748,0.55673,11.67627,3.24986,1,0.58411,0.54817,11.30455,3.24986,1,0,0.00000,16,2.62807,1,3.76428,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,824.05579,194.24445,0,
0,NewMedia0,2644,47.00378,77482797170,0.10679,-0.31572,46.95776,0.04602,96,1,0.08593,-0.48556,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34148,0.55024,9.92719,2.03111,1,0.57812,0.53808,10.62329,2.20521,1,0,0.00000,16,2.59832,1,2.64037,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1071.70959,290.81891,0,
0,NewMedia0,2665,47.34460,77486205135,0.08404,-1.26455,47.11719,0.22742,97,1,0.11683,-1.18664,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34131,0.54845,10.00794,3.24986,1,0.57770,0.53539,10.60605,3.24986,1,0,0.00000,16,2.61960,1,2.58798,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1367.55591,92.44080,0,
0,NewMedia0,2681,47.60535,77488812838,0.18164,-1.31490,47.36133,0.24402,98,1,0.24224,-1.35847,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34835,0.54746,10.66142,3.24986,1,0.58508,0.53613,10.56761,3.24986,1,0,0.00000,16,2.75859,1,2.65843,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,260.16318,16.18187,0,
0,NewMedia0,2694,47.84485,77491207659,0.29945,-1.34546,47.63147,0.21338,99,1,0.44997,-1.19946,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.36054,0.54855,10.46966,3.24986,1,0.59741,0.53989,10.50994,3.24986,1,0,0.00000,16,2.64450,1,2.54256,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,304.78729,8.30162,0,
0,NewMedia0,2740,48.63245,77499083182,0.65359,-0.29517,48.34790,0.28455,100,1,0.63922,-0.33998,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.37670,0.54596,11.47980,1.85700,1,0.61350,0.54130,10.08752,1.85700,1,0,0.00000,17,2.71183,1,2.44900,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1763.32861,300.94000,0,
0,NewMedia0,2758,48.96143,77502373484,0.78998,-0.28546,48.64844,0.31299,101,1,0.88519,-0.34838,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.38379,0.54784,11.15154,1.85700,1,0.62039,0.54365,9.22496,1.85700,1,0,0.00000,17,2.68729,1,2.23861,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,349.43820,357.70676,0,
0,NewMedia0,2774,49.25305,77505289156,0.90462,-0.32583,48.97803,0.27502,102,1,0.26222,-0.27292,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35920,0.55178,9.59226,1.85700,1,0.59436,0.54412,10.53775,1.85700,1,0,0.00000,17,2.59815,1,2.60608,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,299.18054,11.20424,0,
0,NewMedia0,2815,49.95447,77512304209,-0.16396,-1.05193,49.72156,0.23291,103,1,-0.12948,-0.67584,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.33634,0.55975,9.40640,2.84361,1,0.57158,0.54279,10.01758,2.70819,1,0,0.00000,17,2.47963,1,2.54496,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2928.57642,159.08220,0,
0,NewMedia0,2836,50.41675,77516926130,0.05626,-0.43522,50.12073,0.29602,104,1,0.26892,0.08305,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34308,0.55577,9.28133,1.47293,1,0.57852,0.54053,10.23624,1.24173,1,0,0.00000,17,2.37814,1,2.52414,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1051.89526,302.40836,0,
0,NewMedia0,2857,50.75720,77520331132,0.50635,0.90001,50.48315,0.27405,105,1,0.57897,0.74560,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.36390,0.55364,10.63290,0.54152,1,0.59937,0.54210,8.95219,0.54152,1,0,0.00000,17,2.58988,1,2.34798,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2241.54639,300.93289,0,
0,NewMedia0,2883,51.17712,77524530122,0.83189,-1.52562,50.96704,0.21008,106,1,0.89984,-1.57901,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.36708,0.55339,10.03000,3.24986,1,0.60349,0.54226,8.80983,3.24986,1,0,0.00000,17,2.56881,1,2.29705,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,3590.95068,76.58052,0,
0,NewMedia0,2910,51.69434,77529702017,0.62946,0.09067,51.57117,0.12317,107,1,0.22474,0.14433,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34555,0.55568,9.80883,1.32393,1,0.58062,0.54304,10.23314,1.32393,1,0,0.00000,17,2.55051,1,2.57860,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2384.45215,257.44754,0,
0,NewMedia0,2933,52.13147,77534073324,0.23757,0.18490,51.75891,0.37256,108,1,0.36530,0.44662,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34139,0.55825,10.20551,1.04352,1,0.57724,0.54231,10.03000,0.80962,1,0,0.00000,17,2.52030,1,2.57291,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1012.37305,187.70271,0,
0,NewMedia0,2986,53.06958,77543455385,0.49219,0.95008,52.21021,0.85938,109,1,0.49807,0.90866,0,0.42461,0.36319,0, ,0,STARTTIMELINES,0.33861,0.56367,6.57028,0.30218,0,0.57644,0.54524,9.36236,0.30218,0,0,0.00000,17,2.46416,0,2.39071,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1280.22351,300.60730,0,
0,NewMedia0,3007,53.47375,77547496166,0.38219,0.87464,53.39429,0.07947,110,1,0.23250,0.52739,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.32950,0.56867,10.26207,0.88524,1,0.56502,0.54904,10.92332,1.07959,1,0,0.00000,18,2.64046,1,2.57696,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,301.82742,158.90475,0,
0,NewMedia0,3022,53.78137,77550572554,0.14537,0.21379,53.53882,0.24255,111,1,0.43095,0.98276,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.33477,0.56934,10.15197,0.31693,1,0.57115,0.55069,10.73860,0.31693,1,0,0.00000,17,2.60620,1,2.51970,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1128.33435,122.50033,0,
0,NewMedia0,3173,56.44507,77577209565,0.46144,0.98663,53.85522,2.58984,112,1,0.48945,0.97944,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34801,0.56459,10.38838,0.30938,1,0.58491,0.54855,10.42197,0.30938,1,0,0.00000,16,2.54800,1,2.43809,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1375.94678,306.01947,0,
0,NewMedia0,3197,56.87585,77581517820,0.49580,0.31069,56.57922,0.29663,113,1,0.55184,0.30384,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35962,0.56411,10.51346,1.29986,1,0.59659,0.55114,10.17318,1.29986,1,0,0.00000,16,2.51757,1,2.33089,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,977.32007,84.83623,0,
0,NewMedia0,3210,57.09656,77583724377,0.54403,0.10046,56.88647,0.21008,114,1,0.57121,-0.62758,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.36364,0.56453,10.93650,2.43736,1,0.60086,0.55303,10.05520,2.59986,1,0,0.00000,16,2.61030,1,2.37067,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,326.94150,67.81191,0,
0,NewMedia0,3237,57.58264,77588585980,0.61158,0.82918,57.45532,0.12732,115,1,0.71588,0.39295,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.37297,0.56488,11.01544,1.29907,1,0.61038,0.55454,8.13433,1.44430,1,0,0.00000,16,2.70708,1,2.19621,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1063.51013,279.35791,0,
0,NewMedia0,3256,57.94202,77592179569,0.74774,0.24182,57.64758,0.29443,116,1,0.49522,0.13891,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.36149,0.56728,11.03529,1.44430,1,0.59803,0.55625,9.29054,1.44430,1,0,0.00000,16,3.04582,1,2.85977,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,914.80902,67.60251,0,
0,NewMedia0,3304,58.83105,77601069887,0.27580,0.54535,58.40515,0.42590,117,1,0.34950,0.52891,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35371,0.56850,10.68976,0.99986,1,0.59078,0.55574,10.23314,0.99986,1,0,0.00000,16,2.62727,1,2.55690,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1284.79871,199.88881,0,
0,NewMedia0,3331,59.34937,77606252920,0.35439,0.53348,58.86206,0.48730,118,1,0.37650,0.48221,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.35371,0.56787,10.55649,1.08319,1,0.59056,0.55511,9.98385,1.08319,1,0,0.00000,16,2.66325,1,2.36697,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,201.91522,4.85610,0,
0,NewMedia0,3344,59.58972,77608656440,0.28348,0.50040,59.37646,0.21326,119,1,0.22239,0.55727,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34785,0.56938,10.02468,1.08319,1,0.58471,0.55612,10.55620,1.08319,1,0,0.00000,16,2.37545,1,2.54514,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,187.67560,165.29651,0,
0,NewMedia0,3360,59.84717,77611230603,0.25136,0.57888,59.61353,0.23364,120,1,0.32698,0.74970,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34691,0.56753,9.57562,0.71860,1,0.58359,0.55392,10.13745,0.64569,1,0,0.00000,16,2.41018,1,2.42943,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,139.75996,233.96030,0,
0,NewMedia0,3382,60.26379,77615396766,0.37058,0.87652,59.91187,0.35193,121,1,0.24155,0.59027,1,0.42461,0.36319,0, ,0,STARTTIMELINES,0.34404,0.57063,10.33827,0.84360,1,0.58103,0.55627,10.68621,1.18735,1,0,0.00000,16,2.48761,1,2.63054,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,526.16370,305.45432,0,
